"1","我已是怀孕3个月多 最近半月天天玩手机 还有就是吃饭吃不进 别人怀孕不是酸的辣的都吃吗？为什么我一点酸的辣的都不想吃啊？怀孕3个月多天天玩手机对胎儿影响大吗？"
"1","我老公穿了内裤我没有穿这样会不会怀孕"
"1","怀孕还有几天十个月小肚子突然起个很大的包硬硬的好担心有什么问题"
"1","怀孕27周 B超显示宝宝右肾正常位置未探及明显回声 右肾动脉显示不清 胎儿右髂血管旁类肾形椭圆形低回声 异位肾不能排除 胎儿肾异位是大人导致的吗？"
"1","我今年25岁 感觉本人一到晚上就尿频 尿不尽 导致我白昼都很没有精神 不知道是什么原因导致的 我想了解下一到晚上就尿频怎么回事？"
"1","孕妇能吃龟苓膏吗晚期"
"1","产妇产后1周 1周之内几乎每天在晚上做噩梦 有时候被噩梦惊醒 请问下专家这是什么原因。有没有办法治愈。产后总是做恶梦惊醒如何缓解？"
"1","我和我先生已经结婚两年多了 现在我已经怀孕四个月了 近来吧 丈夫买回家一些黑枸杞让我吃 说是营养价值高。我想问一下 孕妇能不能喝黑枸杞泡水呢？"
"1","16岁女生怀孕的几率有多大？"
"1","2018年12月份做了微创。19年12份复查 彩超显示这样。请问怎样治疗"
"1","带环怀孕的时候一直流血 流了二十天左右自然流产了 自然流产一个月后 大姨妈来了 但是大姨妈一直流血 虽然这后来血不多了 但是一直在流血 流了整整一个月了 每次垫一张超薄超短日用一天都不用换 就一丁点血 但是一直都在流 是怎么回事？"
"1","一天前做人流手术今天感觉下腹微痛 腰疼也没流血 曾经有过一次人流在去年10月14号当时术后子宫恢复的不是很好 宫腔内还有点积血 怎样知道子宫恢复的好不好？"
"1","上月五号月经十七 八 想要个小孩 自己有点紧张 准备了很长时间 请问上月五号月经十七 八"
"1","我怀孕一个月左右了 最近突然超有胃口 想吃好多东西 但是我初次要当妈妈不了解什么该吃什么不该吃 我听别人说随便吃会导致流产 孕妇吃脚板薯会流产吗？"
"1","在月经结束后得第七天 射了一点在女友里面了 会怀孕吗"
"1","想咨询验孕棒是否怀孕了一深一浅"
"1","去年4月26日剖宫产 现在又怀孕九个月了 能剖吗？"
"1","你好 我和女朋友9.14晚上做爱 9月15号1点吃了左决诺孕酮分散片  昨天晚上继续做爱三次全部内射进去  还需要补服避孕药吗？"
"1","怀孕五个月了还能不能打？如果可以要不要家里人签名？"
"1","我不知道我怀没怀孕 但是我今天洗澡时发现肚子有点大 请问一下如何隐藏怀孕的肚子"
"1","我怀孕后总是口渴 每天喝很多水 依然口渴 特别是晚上渴的睡不着 有时渴醒了就睡不着了 影响到了睡眠 想喝麦冬水 孕妇可以喝麦冬吗？"
"1","九月底做的无痛人流 没有流干净 十月十七做的药流 检查后医生说没什么事了 月经来了观察一下就好了 可是直到现在 月经也没有来 中途虽然有过性生活 但都有做措施 平常吃的也不忌口 大姨妈没来有点着急 请问这样正常吗"
"1","12.11号一直到今天有出血量比较少色淡 但是不确定是不是月经 12.15用验孕棒显示阴性 月经第5天内膜4mm正常吗"
"1","怀孕不想要 医生说有炎症先消炎 开了洗的 塞得 吃的药 用药第六天出血了"
"1","同房一个礼拜用试纸看了没有怀孕 月经推后快两个礼拜 快一个月用试纸看也没有怀孕 但是月经就是没有来 有怀孕的可能吗"
"1","hcg5.9医院标准值0-5是怀孕了吗"
"1","排卵期同房啥也不干 就只睡觉 会怀孕么"
"1","你好 我想咨询一下 怀孕差不多五个月了 大腿内侧痒痒的是什么原因呢？"
"1","现在我怀孕八个半月了 最近去做了一次产检 医生说我的羊水出现了浑浊的现象 还说混会来越浑 特别的担心 请问羊水有点浑浊是怎么回事？"
"1","我目前怀孕两个月了 总是反胃想吐 什么都吃不下 特别难受 现在怀孕期间我又不敢吃药 但牙痛的实在也受不了了。请问孕期智齿疼怎么办？"
"1","我上个月15号来的月经 刚才有性生活会不会怀孕？？"
"1","妻子怀上孩子四个多月的时间了 之前反应比较大 吃啥吐啥 现在终于好了 胃口也好起来了 想买点好吃的给她补一补 但是媳妇不爱吃荤的 偏爱吃素。请问孕妇能吃哪些蔬菜？"
"1","产后下面有气怎么缓解？"
"1","在美柚APP提示的排卵期内共在排卵日当天前后五天内均同房并内设 排卵日为本月22日 距离今天7天时间 今天在早上晨尿测了一下早孕试纸 发现是阴性 这是不是表示我没有怀孕啊？"
"1","什么是泌乳素偏高"
"1","怀孕初期老是觉得饿 冬天吃饭后就出一身汗是正常吗？为什么会很会出汗 不吃饭还会觉得冷 没发烧没生病！"
"1","HCG不稀释的值乘以倍数就是稀释的值 那稀释后值越高吗？"
"1","手指头摸了一下精液然后在床上擦了一下 在被窝里过了一个小时又在身上摸了好久 手指头插入会不会怀孕？"
"1","我现在这是怀孕已经有三个多月了 可是现在肚子他不是太明显 不知道要怀孕多长时间 肚子才会变大变硬 我想问一下怀孕多久肚子会出现变大变硬呢"
"1","弱阳性是不是怀孕了"
"1","我怀孕6个月的时候去做的甲状腺检查 tsh正常是0 27-4.2我当时检查的是5.92.说这个值偏高 开的甲乐优让我一天吃4分之3颗 半月后复查 我太大意了 服用了十天 没服用了 孕妇tsh偏高的原因有哪些？"
"1","情况呢 这么个情况 我怀孕了 然后呢 我不知道怀孕了 我回来的时候一个月之前在玉龙买了些药吃了 都吃了挺多的了 但是那个时候就已经是怀的了 现在已经两个多月了 在我们这医院做的B超 但是现在做B超的情况就是目前的话情况都是正常的 都是好的 然后我也医院的医生说了我吃药的情况 然后他们说目前B超上的情况是正常 然后让我回来问一下我买药的这个人 问这个药会不会有什么影响"
"1","我大姨妈延迟了十几天的时间了 测了怀上孩子了 但是我现在还没和男朋友结婚呢 孩子现在还不能要 所以我想请问一下怀上孩子多久能打掉孩子？"
"1","不管是剖宫产还是顺产 在产后都需要做修复 有一些产妇也会因为做修复 会在产后买一些专用的修复带 修复带可以分成多种 那么产后多久用修复带？"
"1","孕31+ 做B超（胎儿大脑中动脉监测） 胎儿大脑中动脉PSV:33.1cm/s PI:1.19 RI:0.74 胎心率154次/分 请问以前数值正常吗？"
"1","我妹妹现在怀孕6个月了 一直说夏天特别难受 害怕自己是假性的梅毒 想了解一下如何区分孕期梅毒假阳性呢"
"1","自从我太太检查出怀孕后 我就很开心 但是近来太太儿出现身体没啥力 食欲减退 面色苍白 眼睑浮肿等这些现象我上网查到说是甲状腺功能减退 想再确认一下如果妊娠期间女性出现甲状腺功能减退有什么症状？"
"1","怀孕当8个月4天在网上买了染头发了染了会对肚子宝宝有啥子危害吗？"
"1","怀孕7+3周孕酮值28.2hgc177177是正常的吗？"
"1","怀孕六个月肚子应该有多大是正常的"
"1","做了吃了避孕药然后又做了来了血五天和月经量一样会不会怀孕去医院做毕超说一切正常会怀孕么"
"1","人流前一个星期不想吃饭没胃口呕吐会影响做人流嘛"
"1","人流后hcg下降慢"
"1","我是剖宫产生的孩子 因为自己母乳不行所以只能给孩子喂奶粉 每次一勺奶粉 但是不知道够不够 第一次做妈妈她我也有点紧张 25天的宝宝每次吃一勺奶粉冲60个够吗？"
"1","为什么父母正常生的孩子智力有问题"
"1","做爱没射会怀孕吗？"
"1","做人流之后第一次来月经很正常 后来来月经时间就比较晚 量也特别少为什么"
"1","怀孕4个月了想打掉该怎么办"
"1","尿道口刺激尿频怎么办"
"1","是这样的 我觉得吧 现在还太小了 要孩子还是过两年吧 但是她们都说打孩子会影响到以后生育 现在我也不知道该怎么办了 真的不想要 第一胎打掉会影响以后生育吗？"
"1","吃了避孕药之后五六天来了两三天然后到了当月经期又来了是怎么回事会不会怀孕要是不会怀孕下个月什么时候来事都过去两天了还没来"
"1","孕6周左右 胎芽3mm有胎心 胎芽是不是太小了是不是发育慢"
"1","产后四个月有血色粘液流出 不多 用了一周的药 还会有怎么回事 B超检查有宫腔积液 和点状血。"
"1","两次自然流产都是因为孕酮低是怎么回事啊？"
"1","孕十四周刚刚重重的摔了一跤屁股落地请问医生我要去做个B超检查吗好担心。。不会有什么问题吧"
"1","流产后同房了 现在满月了月经还没来"
"1","我自己在做月子的时候吐痰时带有血块 其它一切正常。就在几天前 前些天感冒了 感冒好了就发现现在的情况啊的 请问坐月子吐痰有血块是怎么回事？"
"1","我是顺产 现在孩子现在已经生完孩子有两天的时间了 但是还有出血的现象 因为之前的时候也没有了解过多久能够干净 现在想问一下顺产出血多久干净呢？"
"1","你好 这几天出现一个特别容易犯困 有点恶心 买了验孕纸测了 可是我看不太清楚 想让你们看看是否怀孕了 "
"1","11.13号最后一次月经 11.27号左右感冒咳嗽了 吃了两天感冒药打了一天吊针 12.10号又咳嗽了 在药店买了两盒中成药吃 现在发现怀孕了 对胎儿有影响吗？"
"1","现在处于怀孕初期 我大概怀孕四十多天 昨晚我和男人有点没控制住就同房新生活了 就这一次 想知道怀孕早期可以同房新生活吗"
"1","人流一个月可以跑步锻炼吗"
"1","我怀孕25周了 现在早上起床洗脸的时候发现脸上水肿 眼睛肿的特别厉害。又没有哭过 真是奇怪 听别人说都是怀孕后期才会出现腿部水肿 请问孕妇营养不良会水肿吗？"
"1","尿频反反复复怎么回事"
"1","怀孕2到3周能检查出宫外孕吗"
"1","我老婆怀孕几个月了 被查出患有妊娠合并巨幼细胞贫血。我和我老婆年纪还很年轻 也不知道该怎么办 听说这个病可大可小 所以心里挺紧张的。可引起巨幼细胞贫血的药物是？"
"1","我是一名孕妇 整天上网对电脑的工作者 接触相机 还有锂电池 5号电池之类的 想请问一下从事电脑工作者对孕妇会有哪些严重影响？"
"1","我昨天在公共厕所上厕所的时候 我背对着厕所厕所门冲厕所的时候厕所门关过来挨着我身后了 厕所门很脏 然后又回到公司上班 接触了我的办公室椅子等物品 晚上回家就换了衣服 放衣服的地方没法擦 因为骑电动车坐了车子 回家用抹布擦了车座 今天上班又擦了椅子 但是肯定还有接触而没有擦到的地方 会传热疾病吗"
"1","流产后血是黑色的怎么回事"
"1","21号做无痛人流 25 26号吃的米非司酮胶囊 27号凌晨一点多阴塞两片米索前列醇 口服一片米索前列醇 五分钟后开始腹痛 3点到早上九点左右总共掉了大概十块血块 挺大的 还有一块绒毛状组织。下午三点多复诊 拍了B超 医生建议立刻做清宫 不然要住院 请问我这个情况能不能不做清宫 继续吃米索前列醇排残留？"
"1","医生你好 请问一下 我老婆怀孕八周hcg值只有7424.b超检查没有胎心胎芽。这是不是只能引产了啊。我很着急"
"1","我这怀上孩子6个半月的时间了 现在在吃安琪纽特DHA 身边的DHA有很多种牌子和产商 也不知道选择哪种 就选了药店推荐的 不知道对胎儿有没有影响 安琪纽特dha孕妇能吃吗？"
"1","闺蜜产后一直贫血 想送她一些补血的产品 我看到补血的产品有很多 我比较中意阿胶和鹿胎膏 请问阿胶和鹿胎膏哪个好？"
"1","做人流手术后 医生说子宫内膜比较薄吃什么药"
"1","我怀孕37周的时候去附近医院做检查 医生告诉我阴道里查出B族血性链球菌。到生宝宝前 医生给我打了灭菌注射用水。但是我们有打算生二胎 很害怕会有影响。溶血性链球菌感染临床表现？"
"1","对象在大概前十几天有过床事没射进去十几天后来大姨妈不流血流黄水一点血没有三四天后没血没黄水流白水怎么回事"
