"1","all the racist are far left white racists = kkk ( dem ) black #racists = blm ( dem ) c the patte"
"1","milo can be useful to an extent . his gayness makes lefties more receptive to him . i started with milo and ended at the alt-right"
"1"," rt : video about the #jewish  "" federal "" "" reserve and how your money is manipulated and stolen . #endthefed #taxes """
"1"," cause the lefty  "" men "" "" are d'k-sucking effete cucks . """
"1","#standupwhiteman #14words white revolution is the only solution ."
"1","white people crazy"
"1","gun grabbers don't object to firearms . they object to white people owning them . #antiwhite #chasingdownwhites"
"1","as long as we take jews word for it that they are emphatically not white ."
"1","sharia is hate ! you're a special kind of stupid  aren't ya ?"
"1","the white master race :"
"1"," rt sez the  "" cop hater in chief "" "" the terrorist said i want to kill white people - but obama has a soros narrative to push """
"1","how the south will rise again : dixie in forbes  demographer joel kotkin sees the sunbelt south becoming even mor ..."
"1","pl . don't be guided by ifs lobby ; take punitive action against switzerland for not sending back black money"
"1","pitiful .. how long till someone other than a muslim attacks a mosque  or a protest ? then what ? we better think about that ."
"1","i wonder what the average iq is in puerto rico ? 60 ?"
"1","since they're white  i guess they're just misunderstood ."
"1",": by falsely accusing people of being racist  you grotesque libs have been the real racist all along ."
"1","where was the rebuke from people when blm given key to white house - ppl was being political correct afraid of being called a bigot or racist"
"1","the honesty and dignity of lindsey graham #cuckservative"
"1","if you hire illegals you support slavery  cheap labor needs to go  along with you  cheap bastards !"
"1","i already told u  overpopulation threatens beautiful & intelligent white race they must be preserved"
"1","america is ours - we created it . usa was founded by white nationalists . the rest of you are just visiting ."
"1","paul : what's wrong with all western nations is we're ruled by jews & have been poisoned by their false narratives"
"1"," rt condemns trump for stoking  "" the enmity of all muslims . "" "" their poor  precious feelings ! #nrorevolt """
"1","really ? i dont see white males continuously raping women because they arent in burkas or strapping bombs to their kids . your name is anti-racism . so the fact that youre racist against whites makes you a bigot . how do you not see that ? or is racism against whites not a thing ?"
"1","well i'm a black jew  that's different . israel belongs to us  not the khazars"
"1","it can be . i'm speaking generally of course . if a jewish nationalist killed nine people  i'd feel the same ."
"1","what are you doing for the preservation of your white race ? . - join us ! !"
"1",": muslim presenter + islamic loving bbc . what else can we expect ? someone needs to challenge"
"1","half of those ppl have a significant % white heritage ."
"1","let's bring that up to 100 per cent for the non-whites  0 per cent for the whites ."
"1","it is muslim law to kill gay pple ?"
"1","  "" hey kids  wanna replace white people "" "" """
"1","slaves to rich leftists 2014 : the liberal left is always bashing white southerners and all white people for su ..."
"1","' jews of color ' denounce white-presenting jews for saying jews aren't white via"
"1","funny  even ironic pic since she would have recommended bo's momma have an abortion . pregs to a drunken black man ..."
"1","very white of you ."
"1","i don't hate people . is it hate to reject an intolerant ideology ? there's plenty of hate in your islamic texts : #kuffarhate #misogyny #jihad"
"1","islamist wanting to kill jews  who would have thought ? #islam"
"1","you are insulated in the south . we all hate the south and laugh at you . your pride is pride of being a loser ."
"1","how is he racist ? illegal isnt a race ."
"1","another white man shot by blacks over confederate flag on his car via"
"1","diversity is code for anti-white ."
"1","it is called weaponized artificial mass migration created to destroy the white race the western world ."
"1","oh white guilt .. like i said i have none of that"
"1","no repentance for f-ing j * * * tweet ! finally ended gops endless paeans to israel . coulter gets results ! ! !"
"1","gatlinburg wildfire : jews and blacks celebrate poor white people dying  arson suspected daily stormer"
"1","' holocaust ' debate / comments / news burden of proof : the fables of russell's teapot and blobel's vanished ..."
"1",": nobody will take white identity seriously if you yell muh jew for every issue . we need to talk about how gr"
"1","anti-white system . and that's why we need pro-white activism to address that double standard ."
"1"," be an  "" anti-globalist  "" "" support globalist agenda of mass immigration  open borders  genocide of whites . """
"1","this thing is crushing . feels like a big defeat  all sides denying #altright #viewsfromthenotsogreatwhitenorth"
"1","... more human misery in the name of islam - laughably called the religion of peace by the simple clueless !"
