"5","手上被电打出几个小洞 膀子上也被打出一个小洞 神经也打死了 到现在差不多有一个礼拜了 手还是肿得很厉害 发麻 没有知觉不能动 我想咨询电击伤多久能恢复？"
"5","手指甲周围红肿是不是冻了 有时痒有时痛"
"5","左手食指被锅边烫伤起水泡2cm/3cm"
"5","我今天由于工作原因不小心把头皮烫伤了 现在头皮上出现了肿胀的情况 而且也特别疼 我对这种情况也不是太了解 所以我想咨询一下头皮烫伤怎么办？"
"5","烫伤破皮发炎了怎么处理"
"5","烫伤感染可能是三度一定要植皮手术吗"
"5","请问 冬天耳朵冻伤了 每年冬天都会复发 怎么才能治愈"
"5","你好我的小腿被摩托车排气管烫伤了三天一直打着消炎针现在肿了挺疼我该怎么办消炎针要一直打下去吗我该注意些什么"
"5","四天前被开水烫伤 烫伤后马上用凉水冲洗 不小心把膝盖侧面的水泡冲破了 之后买了没宝烫伤膏涂抹 期间换药都是用盐水清洗的 第二天伤破皮的地方就开始变红了 看着还带着血丝样的 今天第四天了 创口还是红的 昨天走路时都不疼了 今天却开始疼了！这样是不是创口感染了？"
"5","我的小孩昨天玩的时候 一不小心被热水烫着了 我给他涂了药膏 我想知道能不能沾水 我咨询一下小孩烫伤多久不碰水？"
"5","烫伤后伤口可以碰冷水吗？"
"5","我的脸部被烟头烫伤了 不是很严重 我去药店买了老鹳草软膏 不知道这个药效果怎么样？是否有副作用！"
"5","伤口没愈合好用过烧伤抑菌霜后膏体成黄色是怎么回事"
"5","刚被开水烫伤了手臂 抹了老鹤草该怎么办"
"5","近些时日看到了一些关于火灾的事故出现 看新闻什么的时候真的是觉得触目惊心的 所以我想了解一下有关于这方面的知识 想了解一下烧伤的治疗原则?"
"5","腿部被热水烫伤 起泡后 弄破了 敷了两天药 结果化脓发炎了  现在该怎么办"
"5","请问;浅2度烫伤一般几天能好?"
"5","你好 我左脚被开水烫伤有5天了 也去医院看医生了 医生开了《美宝烧伤膏 头孢》可还是有渗出的现象 还有点痛 和肿 "
"5","小孩个被烫伤可是衣服脱了掉了皮很严重的大面积烫伤怎么办啊"
"5","开水烫伤脸部红色状态昨天下午烫伤的"
"5","大夫您好！火烫伤48小时后用温水洗6个小时 这样对吗？"
"5","电击伤 食指麻木 伤口两个硬币大小 伤口处发白、流水需不需做植皮？不做有没有影响？"
"5","从前年开始当天气稍有些寒冷的时候手上就会出现针状红点 指甲里也出 随着天气逐渐转冷 红点也越来越大 不痒 刺痛 红点长大后会溃烂 之前的医生都是按照冻伤治疗的 一直服用的是“龙血竭胶囊” 服用之后没有什么大的改善 有的医生说是血燥 有的说是风疹 有的说是冻伤 请问诸位专家这究竟是怎么回事？"
"5","工作的时候右手触电了感觉还是有点麻麻的"
"5","08年冬天 左脚不小心拐了一下 当时也没在意 因为脚每年都冻伤 一直蒙疼 还以为是冻伤疼 等到四月份 天热了 还在疼 才发现冻伤早就好了 是脚趾根疼 特别是脚尖点地时最明显 疼的时候 是第四脚趾根 还是第五脚趾根 还真难判定 感觉是第四脚趾 请您们帮助一下 "
"5","在一周前因吃饭不小心烫伤了食道有时呼吸与吃东西时痛请问医生如何处理吃什么药"
"5","被电烧伤脱皮怎么处理"
"5","深2度烫伤怎么样不留疤"
"5","自从上次不小心烫伤以后 现在每到下雨阴天 我的皮肤就特别的痛 医生说我是神经阵痛 需要做治疗 但是我想问下烫伤以后出现神经阵痛怎么治疗？"
"5","我小时候烫伤的 面积挺大的我想知道多久能恢复大概得用多少钱"
"5","同学接热水大概70~80度的 不小心打泼洒在我手上 马上去冲冷水 但是一不冲水就痛辣得厉害 而且红了一块没有脱皮 "
"5","昨天被烫伤 昨天晚上睡觉前用芦荟和纱布包起来的 就是怕起泡 结果早上起来一看还是起泡了 而且被包芦荟的手指头皱巴巴的这是因为想起水泡没长起来吗？"
"5","农村17岁的小姑娘面部严重烧伤 惨不忍睹 望大家给留意一下"
"5","姐姐每年冬天时候上班总是一直骑电动车 每年都会把自己的手给冻伤了 都会给自己摸冻伤膏 但每年都会冻 请问冻伤膏有用吗?"
"5","手烫伤起泡了 泡破了 涂什么药使用"
"5","医生你好 我今年17岁 我最近手被开水烫伤了 几天过去了还是没有好 我想问一下手被烫伤怎么办？"
"5","高压电击伤后多久可以性生活"
"5","从小我朋友家在农村 冬天把脸冻伤了 很长时间了 现在还是很红 遇冷遇热都会红的更加厉害 已经好几年的情况了 请问这该怎么治？"
"5","我今天是第1次炸鱼 还是从快手上学的 当时根据他的步骤一步一步的来 谁知道倒油下锅的时候 扔的特别高 导致油溅到了身上 现在被烫伤 而且起了水泡应该怎么处理？"
"5","小腿被排气筒烫伤一小小部分 现在起水泡了 怎么办"
"5","我爱人炒菜时补油烫伤 手背起了许多小泡和一二个大一点泡 上医院做了消炎处理 并吃了消炎药 用京万红软膏已四天了 仍没有去泡 怎办?"
"5","两三岁的时候 左手臂有6.7厘米长的开水烫伤 一直也没在意 最近想当兵 所以问问安徽省有没有激光治疗 大概费用多少?"
"5","我今年吧 28岁 这些日子往往感觉自己眼睛不是很舒适 到眼科医院检查之后说是我眼底出血 目前的情况比较忧心 想问一下眼部冻伤可以治好吗?"
"5","昨天我去厕所的时候不小心被热水器的水给烫伤了 稍微有一点严重我就去医院检查了一下医生说需要进行烤灯治疗 烫伤后烤灯每天烤多久？"
"5","冬天经常冻耳朵如何防治？老结疤 很痒 还出血 谢谢您的回复"
"5","气割烧伤起泡怎么处理？"
"5","病情描述（主要症状、发病时间）："
"5","83岁老人开水烫伤 面积有一个手掌大 去医院医生把水泡挑破去了上面的皮肤面积半个手掌大 要多久能好"
"5","冬天手容易被冻伤 肿的好高 还痒痒 握拳非常疼"
"5","宝宝2岁多了 面部被热水烫伤 掉皮 起水泡 现在有的水泡破了 烫伤后一直在用美宝 但是用了2天面部其他地方起很多密密麻麻的小疹子 请问还能继续抹吗？请问这样以后会留疤吗？"
"5","请问开水烫伤  走路引发脚肿要打消炎针吗"
"5","烫伤后 抹了两天京万红 皮肤开始发痒 奇痒难耐"
"5","我本来就是一个特别怕疼的人 谁知道在烧开水的时候 不小心把自己烫的 现在已经过去10天 烫伤的部位还是特别疼痛难忍 应该怎么处理呢？"
"5","烫伤导致水泡戳破会留疤吗？"
"5","手被火烫了还起了泡怎么办"
"5","您好 请问脚被铜水烫伤了 用啥药效果最好 怎么治疗 "
"5","我不前几天用火壶烧水 水烧好后我想把水倒出来 拿起水壶后发现水壶坏了 一壶水都洒在我身上 造成了二度烫伤 我想知道二度烫伤多久能好？"
"5","我今天晚上做晚饭的时候 不小心把左手烫伤了 还好烫伤的面积不是很大 左边手背有两个花生那么大 现在不是很疼痛了 烫伤怎么处理好得快？"
"5","      脸部被烫伤面积不大只有一点点但是患处有獳"
"5","手背上长了个东西 摸上去硬硬的会是什么"
"5","脸部烫伤 红 疼 肿 很痛苦"
"5","中度烧伤吃什么食物好面部被汽油烧伤已经六天吃什么食物好应该禁止吃什么食物"
"5","玩逸生活蜡烛diy店 我是一个全职妈妈 我想开一家这样的店.是小朋友的店哦..但是做东西的时候都是把原材料融化了再做 我想问问 简单的烫伤 烧伤该怎么处理呢?"
"5","我母亲被家用按摩器所烧伤 其中脚部与肩部尤为严重 应采取什么方法治疗最为有效？"
"5","请输入问题的描述 医生将为您一一解答！我手被厨房的油着火后烧伤 起泡后我把皮揭掉然后涂了红药水 又涂了酒精再涂了烫伤膏 现在手有点肿 流水 问要紧不要紧 需要怎么治疗 "
"5","手冻裂了怎么办？"
"5","我是在09年被洗地机用电时 被击伤 请问各位医生一下 有没有什么后遗症 当时检查和治疗时 是按照心肌损失治疗的 谢谢"
"5","你好我的手再用汽油作业的时候不慎配汽油烧伤请问怎么做治疗才会好呢"
"5","我妹妹前段时间不小心脸部烫伤 妹妹一直害怕会留疤 也不知道会不会留疤 所以想问一下专业的医生 脸部烫伤会不会留疤?"
"5","早上煎荷包蛋的时候 火烧了我一下 把我的手给烫坏了 请问小部位的烧伤烫伤怎么处理？"
"5","今天下午我在家里做饭的时候 一不小心被油烫伤了 使我的手很疼 不知道该怎么办 所以想问一下手被油烫伤用什么药？"
"5","大脚趾被石头砸烂当时流了好多血 包扎两个小时以后又流血了 很疼 怎么办？有没有什么好的办法治疗？"
"5","大姑家那个姑父在水泥厂里做看炉口的工作 属于白夜班交替那种 上个星期夜班 因为他操作不当 把自己的胳膊大面积烧伤 之后几小时一度出现休克 烧伤期怎么防治休克发生呢？"
"5","您好 请问您 手被电伤怎么办？"
"5","你好 我的脚踝被铝水烫伤十天了.一直吊瓶还吃药也敷烫伤膏 都不见多大好转.烫伤面积大概比鸡蛋大点.这两天红肿稍好点 尤其坐久了躺久了一站起来后烫伤那里绞着疼 好象血脉都朝伤处窜一样特别胀痛.请问医生我这是怎么回事呢.是不是伤到经脉或骨头了."
"5","暖水袋烫伤后水泡破了并不停流水怎么办？涂湿润烫伤膏后还在流水怎么办？"
"5","昨天下午腰上被开水烫伤 起了一大一小两个水泡 要不要去医院刺破它？如果不弄破可以自己吸收长好吗？因为下班时候普通外科没号了 可以挂急诊吗？"
"5","你好！医生 开水烫伤后 水泡能否挑破？"
"5","家中的人脚部严重冻伤走路已经困难已经有溃烂症状需要找个地方治疗"
"5","被摩托车烫伤一个星期来了 还没有好 感觉有刺痛 "
"5","哪里有治疗烧伤烫伤的特效药 抗炎 抗感染 愈后不落疤"
"5","小孩一岁半烫伤 现在3岁 .头顶的伤口到现在还没有好.想做扩张术 能带伤做吗?还是先植皮 再打扩张器.直接打扩张器有什么危险.请回复."
"5","医生您好！半年前脸部跌伤了 伤疤处进了个大沙子 取出来后医生用了专门的烫伤膏用了半个月好了许多 但现在半年了 现在伤疤看起来还是有些明显的 鼻子下方凸起来了一块 现在摸起来有些硬还有些红伴有点痒 用了一些药膏 但很难去除 效果也不明显 请问有什么效果好的药膏能专门祛除凸起来伤疤吗？谢谢答复"
"5","您好 我婆婆的手被油烫伤了 已经起水泡了 能用电烤吗？"
"5","这是被开水烫伤的第二天 请问还用上药吗？能正常活动吗？"
"5","今天做饭时 不小心被油溅伤了 也用凉水冲洗了 但还是起了两三个泡 家里又没有烫伤膏 我要怎么办？有没有其他方法 这个现在必须要用烫伤膏吗？"
"5","我有个亲戚 她家孩儿才六个月大 今天急忙请假回家 原来是他妻子一不小心把开水倒到孩儿身上 烫伤的厉害 但是由于离医院比较远 还没有进行处理 请问烫伤用什么好得快？"
"5","我儿子现在 1岁半 两个来月前用热水壶烫伤了 好了之后手指头留疤了 这手现在 明显的就比那个好手小了很多 这个病情下该怎么办 婴儿烫伤留疤后怎么去除?"
"5","大夫；我家宝宝有时耳朵会发烧但一会就好了 是真么回事 "
"5","开水烫到手了 怎么办？如何处理？"
"5","我的朋友现在是冻伤的 不知道这个是怎么回事的呢 不知道这个是不素很严重的呢额 我想知道的呢 我请问冻伤包括什么？"
"5","早上起床喝了55度的水 喝的时候感觉嘴里是温水 请问55度会烫伤食道吗？"
"5","很辣很辣的感觉 红了 有点脱皮"
"5","最近看电视看到有好几个孩子因为触电被送进医院 我也害怕我家孩子会触电 但不知道应该怎么办 请问应如何防止触电事故的发生？"
"5","被摩托车烟筒烧伤了 急求医生看看 需要包扎吗"
"5","您好！我的小腿昨晚被开水烫伤起泡了 当时我就用白错抹在伤口上 今天涂的烫伤膏 请问这样的效果可佳？"
"5","4天前 9.7号下午在宿舍被开水烫了 然后第二天（9.8）医生说没事就给我开了药膏涂涂 昨天9.10发现小腿烫伤的地方有小疙瘩很多 之前9.9号感觉不疼了图了药膏之后 昨天发现小疙瘩之后被烫伤的左边小腿烫伤部位抽筋似的疼 9.11今天小疙瘩好像没有消退 小腿烫伤部位依旧很疼然后 站直了就疼 "
